img label_dim scores center
1806007435224850850 BIG [122112] SIEMENS
13564667532650395281 BIG [232021] SIEMENS
1852104364205635633 BIG [221222] SIEMENS
14827921597959539966 BIG [123123] SIEMENS
5528023957043833305 BIG [123111] SIEMENS
14447793875681239909 BIG [223121] SIEMENS
3236462228958252720 BIG [22122] SIEMENS
13672403719698303786 BIG [221122] SIEMENS
98861485114454869 BIG [132222] SIEMENS
16972234486070700779 BIG [22033] SIEMENS
3177429435135505260 BIG [211033] SIEMENS
3098208896903280991 BIG [222122] SIEMENS
8354205131488818699 BIG [332113] SIEMENS
18321855752989601499 BIG [122222] SIEMENS
6800454471267379729 BIG [323333] SIEMENS
9602497507170172723 BIG [122133] SIEMENS
10836822887250363978 BIG [123122] SIEMENS
9348588286012236259 BIG [122022] SIEMENS
2187445180318969873 BIG [233232] SIEMENS
2901866011967052914 BIG [233311] SIEMENS
4634188913466923174 BIG [123012] SIEMENS
18087111833273113336 BIG [22023] SIEMENS
13134958350039836619 BIG [223312] SIEMENS
16427614635831336579 BIG [321121] SIEMENS
13499105169563562087 BIG [323223] SIEMENS
9264130503472771950 BIG [133132] SIEMENS
1392148535827291555 BIG [223222] SIEMENS
13890574276828019076 BIG [222211] SIEMENS
891799434832629997 BIG [222123] SIEMENS
13357005723490428996 BIG [123122] SIEMENS
9833466925233497554 BIG [121123] SIEMENS
7271572812346960773 BIG [23133] SIEMENS
9802840775783361565 BIG [332123] SIEMENS
3695781999774622850 BIG [233133] SIEMENS
5280779917930844546 BIG [222133] SIEMENS
8703125575455021521 BIG [212112] SIEMENS
1320762328691243326 BIG [121122] SIEMENS
1009292177809823491 BIG [132013] SIEMENS
2723042733825706203 BIG [333033] SIEMENS
16779240287012252828 BIG [22023] SIEMENS
15303653071690770836 BIG [333233] SIEMENS
4921492568518975524 BIG [122122] SIEMENS
8427954456575161426 BIG [333233] SIEMENS
9028186188725437741 BIG [112122] SIEMENS
5707291662370592802 BIG [122222] SIEMENS
17927361550565899591 BIG [330330] SIEMENS
10286533298222631241 BIG [133133] SIEMENS
